"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"Journal of Water and Environment Technology","","http://www.jstage.jst.go.jp/browse/jwet","Japan Society on Water Environment","English","1348-2165","-","environment technology, water environment","2003","","2004-01-30 00:00:00","Environmental Technology","Japan","Information missing","","","No"
"Journal of Water and Land Development","","http://versita.metapress.com/content/120740/","Versita","English","1429-7426","-","environmental science, chemistry, engineering, agriculture","2006","","2008-12-11 17:40:50","Environmental Sciences","Poland","No","http://www.versita.com/science/environment/jwld/authors/","","No"
"Journal of Water Resource and Protection","","http://www.scirp.org/Journal/jwarp/","Scientific Research Publishing","English","1945-3094","1945-3108","sea water utilization, climatic change, water pollution control","2009","","2011-03-15 15:23:43","Environmental Technology","United States","Yes","http://www.scirp.org/Journal/jwarp/","by-nc","Yes"
"Journal of Water Resources Research","","http://www.hanspub.org/Journal/jwrr.html","Hans Publishers","Chinese","2166-6024","2166-5982","hydrology, management, ecology, policy, sustainability ","2012","","2013-04-25 14:44:21","Environmental Sciences","United States","Yes","http://www.hanspub.org/Journal/jwrr.html","","Yes"
"Journal of Wireless Mobile Networks, Ubiquitous Computing, and Dependable Applications","","http://jowua.yolasite.com/","Innovative Information Science & Technology Research Group","English","2093-5374","2093-5382","wireless mesh networks, user interfaces, software infrastructures","2010","","2012-12-15 19:14:49","Computer Science","South Korea","Conditional","http://jowua.yolasite.com/submission.php","","No"
"Journal of Women's Entrepreneurship and Education ","","http://www.ien.bg.ac.rs/index.php?option=com_content&view=article&id=51&Itemid=13&lang=en","Institute of Economic Sciences","English","1821-1283","-","women studies, women's education","2009","","2011-05-13 13:56:22","Business and Management --- Gender Studies","Serbia","No","http://www.ien.bg.ac.rs/IEN1/images/stories/Izdavastvo/Casopis%20JWE/jwe_author_guidelines.pdf","","No"
"Journal of World Christianity","","http://www.journalofworldchristianity.org","New York Theological Seminary","English","1943-1538","-","religion, anthropology, sociology, theology, philosophy","2008","","2011-09-08 16:51:57","Religion","United States","No","http://www.journalofworldchristianity.org/index.php/jowc/about/submissions#authorGuidelines","","No"
"Journal of World-Historical Information","","http://jwhi.pitt.edu/ojs/index.php/jwhi","University of Pittsburgh","English","2169-0812","-","world history, datasets, methodology, information technology, history","2013","","2013-04-14 08:45:25","History","United States","No","http://jwhi.pitt.edu/ojs/index.php/jwhi/about/submissions#authorGuidelines","by","Yes"
"Journal of World-Systems Research","","http://www.jwsr.org/","American Sociological Association Section on Political Economy of the World System","English","1076-156X","-","political science, economics, sociology, globalization","1995","","2003-10-15 00:00:00","Political Science","United States","No","http://www.jwsr.org/submissions","","No"
"Journal of Writing Research ","","http://www.jowr.org","University of Antwerp","English","2030-1006","2294-3307","cognitive processes, academic writing, writing development, writing pedagogy","2008","","2009-04-08 15:28:13","Linguistics --- Psychology --- Education","Belgium","No","http://www.jowr.org/authorsubmit.html","by-nc-nd","Yes"
"Journal of Xenobiotics","","http://www.pagepressjournals.org/index.php/xeno","PAGEPress Publications","English","2039-4705","2039-4713","xenobiochemistry, pharmacology, environmental toxicology","2011","","2012-01-16 10:03:59","Therapeutics","Italy","No","http://www.pagepressjournals.org/index.php/xeno/about/submissions#authorFees","by-nc","Yes"
"Journal of Yasar University","","http://joy.yasar.edu.tr/","Yasar University","English, Turkish","1305-970X","-","technology, economics, architecture, mathematics, statistics, foreign trade","2006","","2006-03-27 16:09:46","Multidisciplinary","Turkey","No","http://joy.yasar.edu.tr/english/?page=makale_cagri","","No"
"Journal of Ziya Gokalp Faculty of Education ","","http://www.zgefdergi.com","Dicle University","Turkish","1305-0060","-","teaching, learning methods","2005","","2011-04-11 14:45:19","Education","Turkey","No","http://www.zgefdergi.com/Defaultx.aspx?SID=4","by-nc","No"
"Journal on Efficiency and Responsibility in Education and Science","","http://www.eriesjournal.com/index.php?idScript=1","Czech University of Life Sciences Prague","English","1803-1617","-","efficiency measurement, methodology of education, knowledge management","2008","","2010-01-28 17:32:48","Education","Czech Republic","No","http://www.eriesjournal.com/index.php?idScript=5","","Yes"
"Journal on Ethnopolitics and Minority Issues in Europe","","http://www.ecmi.de/publications/jemie/","European Centre for Minority Issues ","English","1617-5247","-","ethnopolitics, democratization, conflict management, governance, participation, minorities","2000","","2004-09-21 13:27:06","History --- Political Science","Germany","No","http://www.ecmi.de/publications/jemie/jemiesub/","","Yes"
"Journal on Satisfiability, Boolean Modeling and Computation","","http://jsat.ewi.tudelft.nl/","Delft University ","English","1574-0617","-","satisfiability, Boolean reasoning, Boolean computing, Boolean modeling, logic","2005","","2006-05-18 17:40:47","Computer Science --- Mathematics","Netherlands","No","http://jsat.ewi.tudelft.nl/","","No"
"Journal Plus Education","","http://www.uav.ro/en/journals/educatia-plus","University Aurel Vlaicu","English, Romanian","1842-077X","2068-1151","teaching methods, education practice, improving teaching, improving learning","2006","","2010-04-29 09:22:49","Education","Romania","No","http://www.uav.ro/en/journals/educatia-plus/instructions-for-authors","","No"
"Journalistica : Tidskrift för Forskning i Journalistik","","http://ojs.statsbiblioteket.dk/index.php/journalistica","University of Southern Denmark","Danish, English","1901-6220","-","journalism, mass media, the periodical press, public opinion, broadcasting","2006","","2010-10-19 14:26:12","Media and communication","Denmark","No","http://ojs.statsbiblioteket.dk/index.php/journalistica/about/submissions#authorGuidelines","by","Yes"
"JPMI","","http://www.jpmi.org.pk","Postgraduate Medical Institute, Peshawar","English","1013-5472","-","medicine","2002","","2004-06-11 13:26:53","Medicine (General)","Pakistan","Yes","http://www.jpmi.org.pk/instruction.htm","","No"
"JPUR : Journal of Purdue Undergraduate Research","","http://www.jpur.org","Purdue University ","English","2158-4044","2158-4052","multidisciplinary","2011","","2012-10-02 11:11:09","Multidisciplinary","United States","No","http://docs.lib.purdue.edu/jpur/tips_for_authors.html","","Yes"
"JRSM Cardiovascular Disease","","http://cvd.sagepub.com/","SAGE Publications Ltd","English","2048-0040","-","cardiology, pathology, epidemiology, treatment and control of cardiovascular disease, public health policy","2012","","2013-05-23 11:40:56","Cardiovascular","United Kingdom","Yes","http://mc.manuscriptcentral.com/cvd","","No"
"JRSM Short Reports","","http://shr.sagepub.com/","SAGE Publications","English","2042-5333","-","patient care, case reports","2010","","2011-08-15 15:07:53","Medicine (General)","United Kingdom","Yes","http://shortreports.rsmjournals.com/site/misc/authors.xhtml","","No"
"Judgment and Decision Making","","http://journal.sjdm.org","Society for Judgment and Decision Making","English","1930-2975","-","human judgments, decisions","2006","","2007-05-04 14:08:19","Psychology --- Economics","United States","No","http://journal.sjdm.org/submit.htm","by","Yes"
"Julius-Kühn-Archiv","","http://pub.jki.bund.de/index.php/JKA","Julius Kühn-Institut","German, English","1868-9892","-","cultivated plants, crops, legal mandate, biology, environment, protection","2009","","2013-08-15 13:15:32","Ecology","Germany","No","http://pub.jki.bund.de/index.php/JKA/about/submissions#authorGuidelines","by","No"
"Junctures : The Journal for Thematic Dialogue","","http://www.junctures.org","Otago Polytechnic","English","1176-5119","-","multidisciplinary ","2003","","2005-12-01 10:25:32","Multidisciplinary","New Zealand","No","http://www.junctures.org/submissions.php","","No"
"Jundishapur Journal of Microbiology","","http://jjmicrobiol.com/","Ahvaz Jundishapur University of Medical Sciences","English","2008-3645","2008-4161","infectious diseases, bacteria, fungi, applied microbiology","2008","","2010-04-19 11:52:42","Microbiology","Iran","No","http://jjmicrobiol.com/?page=public_pages&name=instruction_for_authors","","Yes"
"Jundishapur Journal of Natural Pharmaceutical Products","","http://jjnpp.ajums.ac.ir","Ahvaz Jundishapur University of Medical Sciences","English","1735-7780","-","pharmacognosy, natural products, biological products","2006","","2011-02-11 16:04:07","Therapeutics","Iran","No","http://jjnpp.ajums.ac.ir/HomePage.aspx?TabID=6471&Site=jjnpp.ajums.ac&Lang=fa-IR","by-nc-nd","Yes"
"Jundishapur Scientific Medical Journal","","http://journals.ajums.ac.ir/journalInfo.php?rQV===AfAhDQ6QWSsFGdy9GUsFmbyV3bq9lZ8BEMApDZJ52bpR3Yh9lZ","Ahvaz Jundishapur University of Medical Sciences","Persian","2252-052X","2252-0619","medical sciences","2011","","2012-09-04 08:01:31","Medicine (General)","Iran","No","http://journals.ajums.ac.ir/pagecontent.php?rQV===AfABDQ6UGc5RFduVGdu92Y8BEMApTZwlHVlJXd0NWdyR3c8BEMApTZwlHVkxWamxHQyEDQ6UGb0lGd","","Yes"
"JUNG: the e-Journal of the Jungian Society for Scholarly Study","","http://www.thejungiansociety.org/Jung%20Society/e-journal/e-journal.html","Jungian Society for Scholarly Studies","English","1715-7978","-","Jung, Jungian, post-Jungian, analytical psychology, depth psychology","2005","","2005-09-27 16:25:38","Psychology","United States","No","http://www.thejungiansociety.org/Jung%20Society/e-journal/submissions.html","","Yes"
"JURA : Journal of Urban and Regional Analysis","","http://www.jurareview.ro/","University of Bucharest","English","2067-4082","2068-9969","urban geography, city planning, regions, regional planning, space in economics, sociology","2009","","2010-11-26 11:51:38","Geography --- Social Sciences","Romania","No","http://www.jurareview.ro/?page_id=10","","Yes"
"Juridica International","","http://www.juridicainternational.eu/","University of Tartu","English, German, French","1406-1082","1406-5509","law","1996","","2005-06-10 11:59:24","Law","Estonia","No","","","No"
"Juridical Tribune","","http://www.tribunajuridica.eu/","Law Department of the Bucharest University of Economic Studies","English, French, Romanian","2247-7195","2248-0382","comparative law, public law, international law","2011","","2012-08-15 11:55:31","Law","Romania","No","http://www.tribunajuridica.eu/ghidul-autorilor_en.html","by-nc-nd","Yes"
"Jurisprudence","","https://www3.mruni.eu/ojs/jurisprudence/index","Mykolas Romeris University","Lithuanian, English, French, German","1392-6195","2029-2058","civil law, criminology, forensic medicine, taxation","1999","","2012-05-15 13:41:19","Law","Lithuania","No","http://www.mruni.eu/en/mokslo_darbai/jurisprudencija/informacija_autoriams/","","No"
"Jurnal Akuntansi dan Keuangan","","http://puslit2.petra.ac.id/ejournal/index.php/aku","Universitas Kristen Petra","Indonesian, English","1411-0288","-","finance, accounting","1999","","2012-01-26 14:34:04","Business and Management","Indonesia","Yes","http://puslit2.petra.ac.id/ejournal/index.php/aku/about/submissions#authorGuidelines","","Yes"
"Jurnal Biologi el-Hayah","","http://ejournal.uin-malang.ac.id/index.php/bio","UIN Press","Indonesian ","2086-0064","-","biotechnology, medicine, botany, microbiology","2011","","2013-04-08 16:47:21","Biology","Indonesia","No","http://ejournal.uin-malang.ac.id/index.php/bio/about/submissions#authorGuidelines","","Yes"
"Jurnal Citizenship","","http://journal.uad.ac.id/index.php/Citizenship","Universitas Ahmad Dahlan","English","2088-7396","-","library research, philosophy, media reserch","2011","","2013-07-21 12:12:32","Media and communication","Indonesia","No","http://journal.uad.ac.id/index.php/Citizenship/about/submissions#onlineSubmissions","by-nc","No"
"Jurnal Dinamika Manajemen","","http://journal.unnes.ac.id/nju/index.php/jdm","Universitas Negeri Semarang","English, Indonesian","2086-0668","2337-5434","finance, human resource management, knowledge management","2010","","2013-07-02 12:49:21","Business and Management","Indonesia","No","http://journal.unnes.ac.id/nju/index.php/jdm/about/submissions#authorGuidelines","by","Yes"
"Jurnal Ilmu Ternak dan Veteriner","","http://medpub.litbang.deptan.go.id/index.php/jitv","Pusat Penelitian dan Pengembangan Peternakan","Indonesian, English","0853-7380","2252-696X","animal sciences, veterinary medicine","2011","","2012-10-25 11:46:51","Animal Sciences","Indonesia","No","http://medpub.litbang.deptan.go.id/index.php/jitv/about/submissions#authorGuidelines","","No"
"Jurnal Informatika","","http://www.journal.uad.ac.id/index.php/JIFO","Universitas Ahmad Dahlan","Indonesia, English","1978-0524","-","informatics, computer science, ICT, information technology","2008","","2013-04-10 11:49:23","Computer Science","Indonesia","No","http://www.journal.uad.ac.id/index.php/JIFO/about/submissions#onlineSubmissions","by-nc","Yes"
"Jurnal Informatika","","http://puslit2.petra.ac.id/ejournal/index.php/inf","Petra Christian University","Indonesian, English","1411-0105","-","informatics, informatics engineering, management, computer networks","1999","","2013-06-27 16:24:27","Computer Science","Indonesia","No","http://puslit2.petra.ac.id/ejournal/index.php/inf/about/submissions#authorGuidelines","","Yes"
"Jurnal Intelek","","http://jurnalintelek.uitm.edu.my","Universiti Teknologi MARA","English, Bahasa Melayu","1675-9885","2231-7716","business management, economics, banking, computer science, mathematics, architecture","2010","","2011-04-11 13:53:17","Multidisciplinary","Malaysia","No","http://jurnalintelek.uitm.edu.my/index.php/calling-for-manuscripts.html","","No"
"Jurnal Kejuruteraan","","http://www.ukm.my/jkukm/index.php/jkukm/index","Penerbit UKM","Malay, English","1985-4625","-","technology","2006","","2010-03-10 14:44:12","General and Civil Engineering","Malaysia","No","http://www.ukm.my/jkukm/index.php/jkukm/about/submissions#onlineSubmissions","","Yes"
"Jurnal Kemanusiaan","","http://www.fppsm.utm.my/jurnal-kemanusiaan.html","Universiti Teknologi Malaysia","English, Malay","1675-1930","-","social science, management, human resources, business and economics","2003","","2010-03-03 10:41:19","Business and Management","Malaysia","No","http://www.fppsm.utm.my/jurnal-kemanusiaan.html","","Yes"
"Jurnal Kesehatan Masyarakat","","http://www.journal.uad.ac.id/index.php/KesMas","Universitas Ahmad Dahlan","English","1978-0575","-","epidemiology, biostatistics, nutrition, family  health, gerontology, rural health, occupational health","2009","","2013-04-14 11:34:32","Public Health","Indonesia","No","http://www.journal.uad.ac.id/index.php/KesMas/about/submissions#onlineSubmissions","by-nc","Yes"
"Jurnal Komunikasi : Malaysian Journal of Communication","","http://www.ukm.my/jkom","Universiti Kebangsaan Malaysia","English, Bahasa Malaysian","0128-1496","-","communication studies, mass media ","1985","","2011-04-06 12:45:18","Media and communication","Malaysia","No","http://www.ukm.my/jkom/infoforauthors.html","","Yes"
"Jurnal Komunitas","","http://journal.unnes.ac.id/nju/index.php/komunitas","Universitas Negeri Semarang (UNNES), Asosiasi Antropologi Indonesia (AAI), Forum Komunikasi Jurusan Sosiologi dan Antropologi Indonesia","Indonesian","2086-5465","2337-5426","methodology, teaching, gender studies","2009","","2013-07-03 16:48:57","Anthropology --- Sociology","Indonesia","No","http://journal.unnes.ac.id/nju/index.php/komunitas/about/submissions#authorGuidelines","by","No"
"Jurnal Manajemen & Agribisnis","","http://journal.ipb.ac.id/index.php/jmagr/index","Bogor Agricultural University","English, Indonesian","1693-5853","-","management, agribusiness","2004","","2013-08-22 14:55:25","Agriculture (General) --- Business and Management","Indonesia","No","http://journal.ipb.ac.id/index.php/jmagr/about/submissions#authorGuidelines","by","Yes"
"Jurnal Manajemen dan Kewirausahaan","","http://puslit2.petra.ac.id/ejournal/index.php/man","Universitas Kristen Petra","Indonesian, English","1411-1438","-","management, economics","1999","","2011-03-21 15:50:01","Business and Management","Indonesia","No","http://puslit2.petra.ac.id/ejournal/index.php/man/about/submissions#authorGuidelines","by-nc","Yes"
"Jurnal Nanosains & Nanoteknologi ","","http://ijp.fi.itb.ac.id/index.php/nano/index","Himpunan Riset Material Indonesia (HRMI)","English, Indonesian","1979-0880","-","nanomaterials synthesis, nanopamaterials characterizations, nanomaterials functionalization, engineering of nanomaterials","2008","","2009-08-31 11:58:04","General and Civil Engineering --- Materials","Indonesia","No","http://ijp.fi.itb.ac.id/index.php/nano/about/submissions#onlineSubmissions","","Yes"
"Jurnal Pengembangan Peternakan Tropis","","http://www.jppt.undip.ac.id/index.php","Diponegoro University","Indonesian, English","1410-6302","-","animal culture","2006","2010","2011-05-24 10:19:52","Animal Sciences","Indonesia","Yes","http://www.fp.undip.ac.id/jppt/modules.php?name=guide","","No"
"Jurnal Psikologi","","http://ejurnal.esaunggul.ac.id/index.php/Psi/index","Publikasi Ilmiah Universitas Esa Unggul","Indonesian","1907-7483","-","identity, personalities, socialization, family psychology, social psychology","2003","","2013-07-05 17:06:15","Psychology","Indonesia","No","http://ejurnal.esaunggul.ac.id/index.php/Psi/about/submissions#onlineSubmissions","","No"
"Jurnal Sistem Komputer","","http://jsiskom.undip.ac.id","Diponegoro University","Bahasa Indonesia, English","2087-4685","2252-3456","computer engineering","2011","","2012-03-06 10:03:09","Computer Science","Indonesia","No","http://jsiskom.undip.ac.id/index.php/jsk/about/submissions#authorGuidelines","by","Yes"
"Jurnal Tanah Tropika ","","http://journal.unila.ac.id/index.php/tropicalsoil/","University of Lampung","English, Indonesian ","0852-257X","2086-6682","soil science, environmental sciences, tropical soil, biodiversity","2008","","2010-10-12 11:38:16","Agriculture (General)","Indonesia","Yes","http://journal.unila.ac.id/index.php/tropicalsoil/about/submissions#authorGuidelines","","Yes"
"Jurnal Teknik Industri","","http://puslit2.petra.ac.id/ejournal/index.php/ind","Petra Christian University","English, Indonesian","1411-2485","-","industrial engineering, technology","1999","","2010-11-09 14:29:09","Industrial Engineering","Indonesia","No","http://puslit2.petra.ac.id/ejournal/index.php/ind/about/submissions#authorGuidelines","","Yes"
"Jurnal Teknik Mesin","","http://puslit2.petra.ac.id/ejournal/index.php/mes","Universitas Kristen Petra","Indonesian, English","1410-9867","-","mechanical engineering ","1999","","2012-01-26 12:36:17","Mechanical Engineering","Indonesia","Yes","http://puslit2.petra.ac.id/ejournal/index.php/mes/about/submissions#authorGuidelines","","Yes"
"Jurnal Teknologi","","http://www.jurnalteknologi.utm.my/index.php/jurnalteknologi","Penerbit UTM Press","English, Malay","0127-9696","2180-3722","engineering, technology, social sciences, education","1977","","2013-04-30 09:15:11","Multidisciplinary","Malaysia","No","http://www.jurnalteknologi.utm.my/index.php/jurnalteknologi/about/submissions#authorGuidelines","","No"
"Jurnal Teknologi dan Industri Pangan","","http://journal.ipb.ac.id/index.php/jtip","Indonesian Food Technologists Association (IAFT)","Indonesian, English","1979-7788","2087-751X","food science, food technology, food safety, health, nutrition","2001","","2013-07-18 17:47:23","Chemical Technology","Indonesia","Yes","http://journal.ipb.ac.id/index.php/jtip/about/submissions#authorGuidelines","","Yes"
"Jurnal Teknologi Informasi","","http://jurtek.akprind.ac.id","IST AKPRIND","Indonesian","1979-3405","-","informatics, geology, chemistry","2008","","2011-06-15 14:05:32","Technology (General)","Indonesia","No","http://translate.google.com/#auto|en|Pedoman%20Penulisan%20Naskah","","Yes"
"Jurnalul de Chirurgie","","http://www.jurnaluldechirurgie.ro","University of Medicine and Pharmacy, Iasi","Rumanian, English, French","1584-9341","-","general surgery","2005","","2006-03-17 11:42:05","Surgery","Romania","No","http://www.jurnaluldechirurgie.ro/jurnal/index.php?option=com_content&task=view&id=22&Itemid=48","by-nc-nd","Yes"
"Jurnalul Pediatrului","","http://www.jurnalulpediatrului.ro/","Fundatiei  Profilaxis","English","2065-4855","-","pediatric surgery, genetics, neonatology, pediatrics","2004","","2009-04-09 10:59:51","Pediatrics","Romania","No","http://jurnalulpediatrului.ro/index.php?meniu=home","","Yes"
"Jurnalul Român de Psihologie, Psihoterapie şi Neuroştiinţe","","http://irscpublishing.com/publicatii/jrppn/","Institutul Român ","Romanian, English","2247-5052","-","neurosciences, psychology, psychotherapy","2011","","2012-01-23 10:54:31","Neurology --- Psychology","Romania","No","http://irscpublishing.com/publicatii/jrppn/jurnalul-roman-de-psihologie-psihoterapie-si-neurostiinte-despre/#ghid","by-nc-nd","No"
"JurPC","","http://www.jurpc.de/ ","Makrolog Content Management AG","German, French, English","0937-1125","1615-5335","law, informatics","1997","","2006-10-18 16:19:35","Law","Germany","No","","","No"
"The Jury Expert","","http://www.astcweb.org/public/publication/","American Society of Trial Consultants","English","1943-2208","-","law, communication, social sciences, psychology","2005","","2008-08-22 13:27:40","Law","United States","No","http://www.astcweb.org/public/publication/writefor.cfm ","","No"
"Just Labour : A Canadian Journal of Work and Society","","http://www.justlabour.yorku.ca","York University","English, French","1705-1436","-","labour issues, new economy, work and society","2002","","2005-11-01 13:51:44","Social Sciences","Canada","No","http://www.justlabour.yorku.ca/index.php?page=guidelines","","No"
"Južnoslovenski Filolog","","http://www.doiserbia.nb.rs/journal.aspx?issn=0350-185X","Serbian Academy of Sciences and Arts, Institute for the Serbian Language, Belgrade","Serbian, Russian, English","0350-185X","-","comparative linguistics","2002","","2010-11-10 15:53:05","Linguistics","Serbia","No","http://www.doiserbia.nb.rs/journal.aspx?issn=0350-185X","","Yes"
"K@ta : a Biannual Publication on the Study of Language and Literature","","http://puslit2.petra.ac.id/ejournal/index.php/ing","Petra Christian University","English","1411-2639","-","language, literature, teaching","1999","","2010-06-07 12:12:50","Languages and Literatures","Indonesia","No","http://puslit2.petra.ac.id/ejournal/index.php/ing/about/submissions#authorGuidelines","","Yes"
"Ka Mate Ka Ora : a New Zealand Journal of Poetry and Poetics","","http://www.nzepc.auckland.ac.nz/kmko/","The New Zealand Electronic Poetry Centre","English, Maori","1177-2182","-","poetry, poetics, New Zealand, Aotearoa ","2005","","2006-11-08 10:01:07","Languages and Literatures","New Zealand","No","http://www.nzepc.auckland.ac.nz/kmko/about.asp ","","No"
"KADER Kelam Araştırmaları Dergisi","","http://www.kelam.org/kader","www.kelam.org","Turkish, English","1309-2030","-","islamic creed, islamic theology, muslim theology","2003","","2009-10-02 09:48:42","Religion","Turkey","No","http://www.kelam.org/kader/index.php?journal=kader&page=about&op=submissions#authorGuidelines","","No"
"Kafkas Universitesi Veteriner Fakultesi Dergisi","","http://vetdergi.kafkas.edu.tr","University of Kafkas","English, Turkish","1300-6045","1309-2251","animal sciences, veterinary medicine ","1995","","2011-06-08 15:48:14","Animal Sciences","Turkey","Yes","http://vetdergi.kafkas.edu.tr/eng/fee.html","","No"
"Kairos : Evangelical Journal of Theology","","http://hrcak.srce.hr/kairos?lang=en ","Biblijski institut, Zagreb","Croatian, English","1846-4599","-","biblical theology, systematic theology, applied theology, ethics, church history","2007","","2011-03-11 15:41:24","Religion","Croatia","No","http://hrcak.srce.hr/upute/guide_authors_Kairos_Evangelical_Journal_of_Theology.pdf","","Yes"
"Kairos : Journal of Philosophy & Science","","http://kairos.fc.ul.pt/","Universidade de Lisboa","Portuguese, English, French","2182-2824","1647-659X","philosophy and science, epistemology","2010","","2011-10-11 12:05:40","Philosophy","Portugal","No","http://kairos.fc.ul.pt/estilo-2/","","No"
"Kairos : Journal of Rhetoric, Technology, and Pedagogy","","http://kairos.technorhetoric.net/","Kairos","English","1521-2300","-","webbased learning","1996","","2003-09-24 00:00:00","Education","United States","No","http://kairos.technorhetoric.net/cfht.html","","No"
"Kajian Malaysia","","http://www.usm.my/km","Universiti Sains Malaysia ","English, Bahasa Malaysia","0127-4082","2180-4273","social sciences, humanities, politics, Malaysian studies","2000","","2010-11-12 09:18:55","Multidisciplinary","Malaysia","No","http://web.usm.my/km/guidelines.html","","Yes"
"Kalbotyra ","","http://www.kalbotyra.flf.vu.lt","Vilnius University","Lithuanian, German, English ","1392-1517","2029-8315","Germanic studies, Romance studies, contrastive linguistics, language studies","2007","","2011-12-14 09:22:06","Linguistics","Lithuania","No","http://www.kalbotyra.flf.vu.lt/?page_id=10","","Yes"
"Kaleidoscope History","","http://www.kaleidoscopehistory.hu/","Semmelweis University","Hungarian, English","2062-2597","-","history of medicine, cultural history, medical anthropology, health and disease, epidemics","2010","","2013-06-27 16:55:43","Multidisciplinary","Hungary","No","http://www.kaleidoscopehistory.hu/index.php?subpage=szerzoknek&cikkid=&rovatid=&szerzoid=","","Yes"
"Kansas Journal of Medicine","","http://kjm.kumc.edu","University of Kansas","English","1948-2035","-","clinical medicine, health policy, health care delivery, medical education","2007","","2012-06-25 11:20:54","Medicine (General)","United States","No","http://kjm.kumc.edu/submit.shtml","","No"
"Kansas Library Association College and University Libraries Section Proceedings","","http://newprairiepress.org/journals/index.php/CULS","Kansas State University","English","2160-942X","-","library and information science, research libraries, academic libraries, university libraries, college libraries","2011","","2011-09-23 15:39:20","Library and Information Science","United States","No","http://newprairiepress.org/journals/index.php/CULS/about/submissions#authorGuidelines","by","Yes"
"Kant e-Prints","","http://www.cle.unicamp.br/kant-e-prints/","Campinas Section of Brasilian Kant Society","Portuguese, Spanish, English, French","1677-1621","1677-163X","Immanuel Kant","2002","","2004-12-10 14:38:51","Philosophy","Brazil","No","http://www.cle.unicamp.br/kant-e-prints/index_arquivos/Page448.htm","","No"
"Kant Studies Online","","http://www.kantstudiesonline.net","Kant Studies Online","English ","2045-3396","-","Immanuel Kant","2011","","2011-06-16 10:00:04","Philosophy","United Kingdom","No","http://www.kantstudiesonline.net/KantStudiesOnline_Submissions.html","","No"
"Kantovskij Sbornik","","http://journals.kantiana.ru/kant_collection/","Immanuel Kant Baltic Federal University","Russian","0207-6918","-","theoretical philosophy of Kant, practical philosophy of Kant","2009","","2013-08-13 16:27:18","Philosophy","Russia","No","http://journals.kantiana.ru/kant_collection/monograph/","","Yes"
"Karadeniz Araştırmaları","","http://www.karam.org.tr","Center for the Black Sea Studies ","Turkish, English, Russian","1304-6918","-","history, international relations, ethnology, Black Sea region","2004","","2010-04-19 17:22:58","Multidisciplinary","Turkey","No","http://www.karam.org.tr/userfiles/file/KaraM/editorial%20principles.pdf","","Yes"
"Karaelmas Science and Engineering Journal","","http://fbd.beun.edu.tr","Bülent Ecevit University","English, Turkish","2146-4987","2146-7277","medicine","2011","","2013-07-04 13:53:42","Multidisciplinary","Turkey","No","http://fbd.beun.edu.tr/index.php/zkufbd/about/submissions#authorGuidelines","","Yes"
"Kardiológia","","http://www.cardiology.sk/casopis/","Symekard, Bratislava","Slovak, Czech, English","1210-0048","1336-2429","heart failure, myocardial infarction, acute coronary syndrome, hypertension, therapy","1999","","2006-11-13 11:19:30","Cardiovascular","Slovakia","No","http://www.cardiology.sk/Casopis/informat.htm","","Yes"
"Kardiologia Polska","","http://www.kardiologiapolska.pl/","Polskie Towarzystwo Kardiologiczne","English, Polish","0022-9032","1897-4279","cardiology, medicine","2005","","2004-03-26 11:24:14","Cardiovascular","Poland","Information missing","","","No"
"Kartografija i Geoinformacije","","http://hrcak.srce.hr/index.php?lang=en&show=casopis&id_casopis=53","Croatian Cartographic Society","English, Croatian","1333-896X","-","cartography, geoinformation, Croatia, maps","2002","","2007-11-20 14:33:25","Geography","Croatia","No","http://hrcak.srce.hr/upute/guide_authors_Cartography_and_Geoinformation.pdf","","Yes"
"Kasarinlan : Philippine Journal of Third World Studies","","http://journals.upd.edu.ph/index.php/kasarinlan","University of the Philippines Diliman","English","2012-080X","-","developing countries, political economy","1985","","2011-06-27 15:59:36","Economics","Philippines","No","http://journals.upd.edu.ph/index.php/kasarinlan/about/submissions#authorGuidelines","","Yes"
"Kasmera","","http://revistas.luz.edu.ve/index.php/km","Universidad del Zulia","Spanish, English","0075-5222","-","tropical medicine, microbiology","2005","","2007-04-13 16:15:02","Internal medicine --- Microbiology","Venezuela","No","","","No"
"KB Journal","","http://kbjournal.org","Kenneth Burke Society","English","1930-0026","-","rhetoric, literary criticism, Kenneth Burke","2004","","2011-04-20 10:16:40","Languages and Literatures","United States","No","http://www.kbjournal.org/submissions","","No"
"KCA Journal of Business Management","","http://www.kcajournals.com/index","KCA University","English","2071-2162","2072-7992","business, accounting, entrepreneurship, management, human resources, marketing","2008","","2010-04-16 16:29:26","Business and Management","Kenya","No","http://www.kcajournals.com/about/submissions#authorGuidelines","","No"
"KEMANUSIAAN :  The Asian Journal of Humanities","","http://www.usm.my/kajh/","Universiti Sains Malaysia Press","English, Malay","1394-9330","1985-8353","humanities, literature, Asia, critical issues","2008","","2010-04-01 15:50:03","Languages and Literatures","Malaysia","No","http://www.usm.my/kajh/submission%20guideline.html","","Yes"
"Kemija u Industriji","","http://www.hdki.hr/kui/","Croatian Society of Chemical Engineers","Croatian","0022-9830","1334-9090","chemical engineering, biochemical engineering","2004","","2004-11-19 09:54:54","Chemical Engineering","Croatia","No","http://www.hdki.hr/kui/upute.html","","Yes"
